latitude,longitude,observed_depth_cm,model_depth_cm,error_cm,event,source_feature_id
12.9989055,80.207447,17.78,1.45,16.330000000000002,UNKNOWN,37
12.99926,80.2075221,16.51,1.45,15.060000000000002,UNKNOWN,38
13.0025457,80.2087814,15.24,1.72,13.52,UNKNOWN,39
12.9999502,80.207727,16.51,1.45,15.060000000000002,UNKNOWN,40
12.9783961,80.2041982,16.51,1.45,15.060000000000002,UNKNOWN,41
12.973235,80.2107428,13.97,1.45,12.520000000000001,UNKNOWN,42
12.9613758,80.2151748,17.78,1.45,16.330000000000002,UNKNOWN,43
12.9573618,80.2135598,16.51,1.45,15.060000000000002,UNKNOWN,44
12.9725609,80.2194656,15.24,1.45,13.790000000000001,UNKNOWN,45
12.9727053,80.2195052,15.24,1.45,13.790000000000001,UNKNOWN,46
12.973793,80.2186606,15.24,1.45,13.790000000000001,UNKNOWN,47
12.9754798,80.2207229,16.51,1.45,15.060000000000002,UNKNOWN,48
12.9755569,80.2207685,15.24,1.45,13.790000000000001,UNKNOWN,49
12.9761094,80.2211896,15.24,1.45,13.790000000000001,UNKNOWN,50
12.9761728,80.2212664,13.97,1.45,12.520000000000001,UNKNOWN,51
12.9762257,80.2212299,15.24,1.45,13.790000000000001,UNKNOWN,52
12.9775316,80.2212393,15.24,1.45,13.790000000000001,UNKNOWN,53
12.9774976,80.2212594,15.24,1.45,13.790000000000001,UNKNOWN,54
12.978268,80.2212108,15.24,1.45,13.790000000000001,UNKNOWN,55
12.9786532,80.2212004,15.24,1.45,13.790000000000001,UNKNOWN,56
12.9799613,80.2210679,15.24,1.45,13.790000000000001,UNKNOWN,57
12.9802998,80.2210082,22.86,1.45,21.41,UNKNOWN,58
12.9808337,80.2209667,20.32,1.45,18.87,UNKNOWN,59
12.9809493,80.2210103,22.86,1.45,21.41,UNKNOWN,60
12.9810264,80.2210542,24.13,1.45,22.68,UNKNOWN,61
12.9811332,80.2210827,19.05,1.45,17.6,UNKNOWN,62
