timestamp,timestamp_utc,latitude,longitude,rainfall_mm_hr,rainfall_status,runoff_mm_hr,excess_rainfall_mm_hr,ponding_factor,flow_accumulation,flood_depth_cm,model_depth_cm,model_risk,source_file,dataset,version,model_version,forcing_source,forcing_status,timestep_hours,forecast_offset_minutes
2015-11-30T00:00:00+00:00,2015-11-30T00:00:00+00:00,13.0827,80.2707,5.1,VALID,3.06,0.1,1.0,12.5,0.22,0.22,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S000000-E002959.0000.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T00:30:00+00:00,2015-11-30T00:30:00+00:00,13.0827,80.2707,5.66,VALID,3.396,0.66,1.0,12.5,0.24,0.24,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S003000-E005959.0030.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T01:00:00+00:00,2015-11-30T01:00:00+00:00,13.0827,80.2707,5.4,VALID,3.24,0.4,1.0,12.5,0.23,0.23,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S010000-E012959.0060.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T01:30:00+00:00,2015-11-30T01:30:00+00:00,13.0827,80.2707,4.25,VALID,2.55,0.0,1.0,12.5,0.18,0.18,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S013000-E015959.0090.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T02:00:00+00:00,2015-11-30T02:00:00+00:00,13.0827,80.2707,2.78,VALID,1.668,0.0,1.0,12.5,0.12,0.12,LOW,3B-HHR.MS.MRG.3IMERG.20151130-S020000-E022959.0120.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T02:30:00+00:00,2015-11-30T02:30:00+00:00,13.0827,80.2707,0.88,VALID,0.528,0.0,1.0,12.5,0.04,0.04,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S023000-E025959.0150.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T03:00:00+00:00,2015-11-30T03:00:00+00:00,13.0827,80.2707,0.62,VALID,0.372,0.0,1.0,12.5,0.03,0.03,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S030000-E032959.0180.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T03:30:00+00:00,2015-11-30T03:30:00+00:00,13.0827,80.2707,0.12,VALID,0.072,0.0,1.0,12.5,0.01,0.01,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S033000-E035959.0210.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T04:00:00+00:00,2015-11-30T04:00:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S040000-E042959.0240.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
2015-11-30T04:30:00+00:00,2015-11-30T04:30:00+00:00,13.0827,80.2707,0.0,VALID,0.0,0.0,1.0,12.5,0.0,0.0,NORMAL,3B-HHR.MS.MRG.3IMERG.20151130-S043000-E045959.0270.V07B.HDF5,GPM_3IMERGHH,V07B,GRID_HYDROLOGY_V1,NASA GES DISC GPM_3IMERGHH V07B,VALID,0.5,0
